ID,Claim
15746,1
14728,1
13053,1
11619,1
19748,1
16571,1
15027,1
19085,1
12413,1
18033,1
14020,1
18076,1
18855,1
18551,1
17376,1
11632,1
14328,1
15217,1
15957,1
11812,1
15331,1
11418,1
12312,1
18948,1
16604,1
16018,1
11228,1
11290,1
13063,1
13155,1
11637,1
16811,1
13504,1
13269,1
15091,1
15467,1
12077,1
19170,1
12970,1
16998,1
18569,1
11642,1
11195,1
15648,1
14136,1
14590,1
15639,1
12389,1
18625,1
12650,1
19223,1
18891,1
13809,1
14184,1
18247,1
15047,1
19866,1
16703,1
14715,1
17326,1
16022,1
13265,1
11708,1
12983,1
16064,1
13855,1
12558,1
19679,1
14078,1
16854,1
12961,1
18964,1
18544,1
13419,1
15061,1
17580,1
14400,1
12766,1
11450,1
14086,1
15449,1
16153,1
13371,1
16215,1
11530,1
19062,1
12624,1
14638,1
17685,1
19068,1
16331,1
11189,1
14502,1
17352,1
13058,1
19851,1
12425,1
13211,1
13343,1
17051,1
18471,1
19379,1
17137,1
13312,1
12611,1
17082,1
15498,1
11826,1
13211,1
19838,1
19238,1
11525,1
19518,1
16237,1
15769,1
13519,1
18853,1
11913,1
17932,1
13821,1
14783,1
11040,1
19003,1
12682,1
16581,1
13510,1
12667,1
16815,1
14309,1
13156,1
11771,1
16166,1
15655,1
14037,1
18942,1
11266,1
11683,1
14097,1
13879,1
16473,1
14017,1
12615,1
12746,1
12668,1
16155,1
14075,1
15476,1
17270,1
13708,1
12518,1
16403,1
11541,1
14495,1
12472,1
16519,1
12566,1
15445,1
12337,1
11177,1
12717,1
14478,1
14961,1
17322,1
17364,1
11869,1
12971,1
17705,1
18876,1
18299,1
18132,1
17891,1
11019,1
14327,1
18983,1
12165,1
11116,1
15950,1
13617,1
11006,1
14851,1
11902,1
18722,1
18416,1
11966,1
14228,1
18117,1
11255,1
15728,1
12304,1
16684,1
15776,1
17925,1
18466,1
12780,1
16897,1
13119,1
12425,1
15412,1
14916,1
11856,1
19876,1
16360,1
12137,1
11584,1
19393,1
19290,1
19347,1
15353,1
11193,1
13351,1
15397,1
16243,1
19095,1
17440,1
12307,1
12831,1
11272,1
13016,1
14611,1
18499,1
18797,1
13624,1
13552,1
18736,1
15754,1
14039,1
11948,1
15979,1
12591,1
16496,1
15492,1
12189,1
16625,1
19976,1
19346,1
15782,1
14479,1
14893,1
11285,1
19828,1
16956,1
17061,1
18767,1
16269,1
19074,1
11970,1
16271,1
19651,1
14577,1
17449,1
16687,1
16975,1
19155,1
11674,1
15045,1
17912,1
16447,1
15422,1
15807,1
16193,1
19018,1
11852,1
12668,1
19143,1
17073,1
16458,1
16974,1
19536,1
16768,1
18629,1
14821,1
18085,1
17809,1
11436,1
11060,1
17578,1
15153,1
17589,1
12626,1
16430,1
17799,1
17321,1
16702,1
19497,1
18644,1
12267,1
19563,1
14367,1
18532,1
17102,1
14824,1
17552,1
13522,1
17631,1
16869,1
19668,1
13574,1
19782,1
11876,1
15557,1
17125,1
15428,1
19018,1
13736,1
13504,1
11932,1
17613,1
11640,1
18007,1
12423,1
12735,1
14976,1
13629,1
14281,1
11319,1
17414,1
11406,1
11239,1
18454,1
17234,1
17948,1
14954,1
14589,1
16908,1
18621,1
17932,1
13747,1
17709,1
16601,1
16149,1
14725,1
17160,1
19902,1
12871,1
16082,1
15395,1
16159,1
18287,1
11861,1
11864,1
11506,1
17494,1
11644,1
18831,1
14448,1
16277,1
15541,1
16838,1
19876,1
18387,1
13878,1
14374,1
17713,1
11961,1
11366,1
18895,1
18398,1
18233,1
12747,1
11054,1
13169,1
13532,1
17396,1
15377,1
12558,1
14637,1
17349,1
19196,1
16534,1
15165,1
16638,1
13333,1
11460,1
16843,1
15063,1
17942,1
14204,1
14654,1
18450,1
13015,1
17701,1
17118,1
16315,1
17392,1
13650,1
11877,1
19902,1
17598,1
14904,1
12201,1
15236,1
11412,1
12590,1
19615,1
15915,1
19865,1
17035,1
18757,1
12076,1
18130,1
12397,1
14692,1
19926,1
16712,1
14729,1
19040,1
14714,1
12335,1
14819,1
19528,1
12611,1
14166,1
15793,1
11707,1
16365,1
17652,1
16584,1
14004,1
14228,1
18783,1
14952,1
19614,1
16892,1
19480,1
19315,1
15742,1
16972,1
15775,1
18787,1
18112,1
15014,1
19225,1
12230,1
14722,1
11810,1
18940,1
17363,1
18845,1
17966,1
19169,1
19781,1
18460,1
13427,1
17744,1
11996,1
16290,1
16804,1
18169,1
18868,1
17639,1
16084,1
19418,1
12640,1
13112,1
14299,1
12622,1
11638,1
19896,1
13188,1
13616,1
16670,1
11575,1
13106,1
17768,1
19244,1
13564,1
12968,1
17971,1
14596,1
18498,1
11477,1
15229,1
14167,1
18401,1
14787,1
17401,1
14225,1
17490,1
16828,1
16432,1
11711,1
18713,1
14173,1
14518,1
12062,1
18728,1
14346,1
14109,1
18806,1
15279,1
13687,1
14778,1
11290,1
18562,1
13433,1
18641,1
18010,1
11431,1
19670,1
11537,1
13836,1
11627,1
14389,1
16813,1
15539,1
19643,1
12725,1
12977,1
19141,1
17675,1
12735,1
17571,1
13217,1
18763,1
19321,1
16037,1
12748,1
19686,1
19704,1
11940,1
16382,1
16885,1
15629,1
12537,1
16857,1
19426,1
19188,1
16688,1
18953,1
18315,1
13594,1
12891,1
17241,1
11912,1
11877,1
14214,1
16891,1
16218,1
19790,1
14831,1
11208,1
19289,1
11119,1
16603,1
19030,1
17043,1
12444,1
14317,1
11096,1
16069,1
19114,1
12287,1
11011,1
16631,1
18494,1
12552,1
17556,1
15404,1
15318,1
11206,1
11568,1
12826,1
15148,1
15791,1
18269,1
17320,1
14541,1
11216,1
12529,1
11301,1
16176,1
11013,1
18230,1
18054,1
15093,1
15269,1
11233,1
19928,1
19382,1
13887,1
16449,1
13404,1
17909,1
11770,1
18278,1
16929,1
18076,1
16015,1
17348,1
11818,1
14125,1
14298,1
18578,1
17665,1
18331,1
14873,1
11456,1
16509,1
13531,1
19556,1
13049,1
19374,1
18550,1
11265,1
11117,1
14451,1
14062,1
15810,1
19016,1
13213,1
13233,1
12744,1
14995,1
14390,1
13942,1
12321,1
17254,1
16124,1
16092,1
19798,1
12841,1
12055,1
17626,1
14932,1
18795,1
16476,1
17928,1
11057,1
17600,1
15676,1
12563,1
13548,1
18389,1
17101,1
14784,1
15234,1
15376,1
19363,1
16482,1
19183,1
16477,1
13376,1
12224,1
14146,1
17411,1
15197,1
13006,1
16215,1
11315,1
13648,1
14503,1
17148,1
12811,1
11406,1
13597,1
12152,1
17946,1
14996,1
11422,1
14341,1
11406,1
15848,1
11338,1
17849,1
19223,1
15894,1
17406,1
14912,1
18464,1
13174,1
19507,1
18143,1
14360,1
12435,1
18452,1
18577,1
12397,1
13029,1
14277,1
16493,1
16131,1
15468,1
16102,1
12032,1
17184,1
18580,1
18327,1
15316,1
15077,1
11941,1
12941,1
11094,1
16781,1
18680,1
16304,1
16648,1
11277,1
14167,1
13315,1
11705,1
16957,1
16655,1
13225,1
19367,1
17537,1
12986,1
12318,1
19236,1
11437,1
19903,1
14006,1
11506,1
19883,1
16633,1
15786,1
18996,1
15472,1
13117,1
11045,1
18787,1
17309,1
18722,1
12542,1
15157,1
13203,1
12398,1
17993,1
12993,1
12759,1
17767,1
17921,1
17779,1
16636,1
19106,1
19057,1
12407,1
16461,1
15606,1
14575,1
14586,1
13966,1
12208,1
19150,1
13010,1
17357,1
18276,1
14601,1
13444,1
17143,1
11386,1
19862,1
15944,1
14959,1
19156,1
16370,1
15009,1
16079,1
17349,1
17818,1
19807,1
16178,1
16513,1
19320,1
18203,1
13161,1
19456,1
17755,1
11919,1
19640,1
11815,1
12112,1
17216,1
11214,1
11669,1
17314,1
11509,1
16454,1
19030,1
17593,1
18360,1
19580,1
11977,1
19737,1
18507,1
15507,1
11491,1
13536,1
11573,1
14431,1
14721,1
11699,1
11563,1
11362,1
12812,1
16935,1
19733,1
15096,1
17211,1
13603,1
18298,1
14585,1
14893,1
16343,1
13879,1
12842,1
14273,1
18773,1
19648,1
13592,1
13775,1
15249,1
14020,1
18563,1
12275,1
15387,1
15995,1
15899,1
15137,1
14041,1
15819,1
19081,1
19515,1
11570,1
13755,1
16405,1
13059,1
13694,1
15838,1
12521,1
14636,1
17218,1
16565,1
13674,1
16007,1
18549,1
16278,1
11608,1
12703,1
18816,1
13114,1
11636,1
16363,1
19212,1
13223,1
19725,1
11428,1
13736,1
18682,1
12306,1
13015,1
18377,1
16566,1
11861,1
17992,1
11215,1
17724,1
15996,1
12993,1
12407,1
15389,1
13165,1
18639,1
19135,1
12565,1
11774,1
17618,1
19916,1
19444,1
14216,1
18438,1
16045,1
16421,1
16126,1
13129,1
15914,1
13427,1
16970,1
19420,1
17876,1
13716,1
15770,1
19307,1
17207,1
17272,1
11284,1
12817,1
15830,1
13429,1
16894,1
15450,1
14119,1
19725,1
12517,1
18864,1
14579,1
16486,1
13738,1
17948,1
14132,1
14268,1
11086,1
18620,1
12401,1
19829,1
15423,1
15972,1
16458,1
11633,1
12442,1
12472,1
19642,1
18206,1
14366,1
13159,1
12396,1
14945,1
13146,1
15064,1
17065,1
12741,1
19022,1
13210,1
17068,1
14992,1
17796,1
19388,1
16280,1
15711,1
11952,1
14585,1
15953,1
13761,1
16068,1
18718,1
15312,1
17962,1
19774,1
15064,1
17379,1
19848,1
16437,1
16398,1
17998,1
17145,1
19395,1
11522,1
11596,1
18575,1
11091,1
13970,1
17058,1
12154,1
15695,1
13719,1
18372,1
16797,1
15015,1
19037,1
18862,1
12441,1
14450,1
11610,1
16325,1
14429,1
13329,1
17752,1
16019,1
15478,1
18430,1
11387,1
15138,1
14545,1
14977,1
19531,1
11821,1
19166,1
12520,1
16916,1
12328,1
14294,1
13760,1
13254,1
13272,1
19414,1
19889,1
11773,1
14389,1
16140,1
19323,1
11061,1
18969,1
18723,1
12675,1
11014,1
11323,1
15235,1
12585,1
19885,1
11817,1
13352,1
13102,1
18322,1
18951,1
16481,1
11151,1
11524,1
13525,1
16233,1
13429,1
18501,1
18403,1
13154,1
16046,1
14802,1
15233,1
19726,1
12133,1
18407,1
14633,1
11285,1
13057,1
12655,1
19427,1
18164,1
12909,1
14514,1
17501,1
19547,1
18072,1
18857,1
17682,1
19438,1
19062,1
16502,1
17361,1
19800,1
17781,1
17265,1
15974,1
18564,1
17764,1
19689,1
18158,1
15594,1
16616,1
15168,1
18967,1
13591,1
12050,1
15914,1
17830,1
11062,1
13242,1
11966,1
18734,1
12779,1
15621,1
19957,1
13505,1
14060,1
13924,1
18863,1
16034,1
17474,1
18309,1
17656,1
11849,1
15055,1
11961,1
15869,1
11424,1
18050,1
16026,1
17099,1
16043,1
18992,1
19454,1
11260,1
18712,1
19187,1
14097,1
11787,1
11062,1
18524,1
16450,1
11171,1
13342,1
17193,1
15276,1
15114,1
11732,1
13769,1
17011,1
14784,1
13560,1
17621,1
19481,1
17617,1
19234,1
15976,1
14867,1
11342,1
19071,1
16535,1
11153,1
17187,1
15099,1
11296,1
11063,1
17583,1
17112,1
13535,1
14689,1
11884,1
14812,1
15968,1
16212,1
18164,1
15708,1
19378,1
19288,1
18438,1
16986,1
11136,1
18064,1
15596,1
19300,1
14350,1
15363,1
18246,1
15331,1
15015,1
19404,1
19588,1
14324,1
19415,1
17511,1
18548,1
11770,1
17847,1
16747,1
19157,1
17678,1
14242,1
14722,1
11977,1
18108,1
19203,1
17483,1
17806,1
18790,1
13214,1
14733,1
18360,1
13596,1
15797,1
18537,1
16672,1
11723,1
19108,1
11974,1
11543,1
14141,1
17121,1
19261,1
12578,1
15394,1
12074,1
13747,1
19704,1
14659,1
16670,1
19502,1
12725,1
14130,1
16485,1
11490,1
18470,1
18403,1
19100,1
11007,1
16920,1
11544,1
17371,1
11572,1
15912,1
12580,1
19588,1
19740,1
12622,1
16961,1
14256,1
12938,1
18940,1
16736,1
11845,1
16630,1
14326,1
16049,1
18590,1
19352,1
19550,1
17198,1
17226,1
14976,1
17954,1
13314,1
14984,1
11757,1
19222,1
19370,1
11919,1
14342,1
18248,1
16039,1
14221,1
11826,1
15181,1
12447,1
13695,1
11723,1
12029,1
15580,1
15638,1
16131,1
15602,1
11337,1
11541,1
13267,1
18897,1
16807,1
14775,1
17882,1
18848,1
16263,1
11547,1
18254,1
11804,1
13535,1
17321,1
17113,1
13114,1
14612,1
18992,1
12549,1
12039,1
15188,1
16376,1
18676,1
12854,1
12588,1
18743,1
18150,1
11110,1
19029,1
17629,1
17781,1
17912,1
11616,1
19305,1
13173,1
16664,1
16675,1
19983,1
12782,1
12419,1
13070,1
16188,1
11613,1
13597,1
16100,1
18563,1
19281,1
16672,1
13020,1
17769,1
18328,1
19790,1
18422,1
14219,1
13033,1
13444,1
12309,1
15872,1
15104,1
14707,1
12997,1
16231,1
18108,1
18658,1
13104,1
18821,1
17452,1
17860,1
15533,1
15763,1
12432,1
14703,1
13811,1
15501,1
17651,1
15072,1
18138,1
19069,1
19898,1
12727,1
16983,1
19666,1
17804,1
18365,1
17588,1
13353,1
15766,1
14130,1
15105,1
15621,1
11914,1
19992,1
11001,1
14485,1
17390,1
14482,1
18187,1
12774,1
18620,1
18341,1
12627,1
18989,1
14840,1
16368,1
18867,1
15805,1
12074,1
14494,1
13322,1
17855,1
18179,1
14863,1
18489,1
11984,1
16935,1
17656,1
18681,1
13212,1
17734,1
14650,1
12737,1
11305,1
14069,1
12101,1
13923,1
12564,1
12060,1
12219,1
19986,1
18329,1
13385,1
14110,1
17043,1
16455,1
11920,1
14759,1
18376,1
14134,1
13362,1
14881,1
14957,1
14268,1
19952,1
14426,1
15880,1
17004,1
13695,1
15593,1
14618,1
12665,1
15535,1
11888,1
13497,1
13975,1
18493,1
11384,1
16643,1
15643,1
15428,1
12966,1
13400,1
15176,1
13812,1
13579,1
13437,1
19485,1
17366,1
14360,1
11728,1
14095,1
13493,1
14963,1
11552,1
18881,1
11481,1
11568,1
15773,1
11215,1
15740,1
17038,1
12789,1
19711,1
17893,1
15335,1
17497,1
19037,1
11125,1
17671,1
11441,1
12669,1
18311,1
12170,1
16396,1
11812,1
18069,1
14916,1
11561,1
13450,1
13347,1
18254,1
18796,1
11371,1
18286,1
17808,1
16495,1
16797,1
18175,1
18092,1
18485,1
13580,1
12598,1
12880,1
11757,1
18376,1
11985,1
17280,1
14791,1
15619,1
12939,1
17677,1
13366,1
16139,1
13373,1
18043,1
12306,1
15225,1
16817,1
18925,1
19984,1
11132,1
11452,1
18274,1
14949,1
18292,1
11665,1
17015,1
13073,1
16451,1
18866,1
16635,1
13804,1
18948,1
12824,1
16057,1
19100,1
16900,1
18782,1
18276,1
19532,1
17298,1
19933,1
16635,1
18324,1
14721,1
18990,1
15210,1
17457,1
16778,1
14075,1
16487,1
16332,1
14419,1
16492,1
16589,1
12736,1
13033,1
14192,1
18485,1
12273,1
12039,1
19528,1
18805,1
14876,1
17413,1
15168,1
14362,1
16481,1
17730,1
19722,1
13057,1
11114,1
15936,1
16034,1
18657,1
11645,1
16024,1
16612,1
17287,1
13328,1
11367,1
18241,1
17305,1
14304,1
12032,1
12776,1
18903,1
18692,1
18672,1
18982,1
16380,1
19463,1
14902,1
18302,1
19574,1
19498,1
17711,1
14204,1
13279,1
17776,1
12422,1
11659,1
14520,1
16172,1
19343,1
12275,1
17754,1
17757,1
16790,1
16018,1
14354,1
15304,1
13298,1
19359,1
12344,1
17243,1
19961,1
19705,1
14559,1
17281,1
15716,1
18860,1
13416,1
12008,1
18981,1
18620,1
18953,1
12859,1
16652,1
16847,1
11742,1
14965,1
15264,1
11182,1
14555,1
12959,1
14405,1
15269,1
12883,1
19011,1
15720,1
11090,1
19367,1
13633,1
18565,1
13993,1
11347,1
18700,1
12058,1
19326,1
12022,1
11976,1
19688,1
12360,1
17083,1
16079,1
15163,1
11325,1
19259,1
11957,1
11839,1
11160,1
12130,1
14646,1
16028,1
16947,1
13803,1
18180,1
19175,1
15498,1
11948,1
12323,1
15438,1
12738,1
16944,1
18448,1
15719,1
13567,1
17101,1
11472,1
18485,1
13625,1
18283,1
16267,1
19016,1
18012,1
17420,1
11837,1
13699,1
18480,1
13855,1
14206,1
19174,1
19278,1
14033,1
14031,1
16845,1
11567,1
15737,1
14812,1
18145,1
18318,1
15836,1
13930,1
11124,1
19247,1
19838,1
13864,1
15935,1
19597,1
17482,1
18677,1
19998,1
18833,1
19956,1
15677,1
12271,1
16558,1
19038,1
15723,1
18945,1
14978,1
15959,1
19269,1
17230,1
16797,1
15631,1
13367,1
14740,1
14290,1
14766,1
14966,1
11522,1
13564,1
17489,1
12731,1
19637,1
11638,1
11681,1
15071,1
15068,1
14761,1
15677,1
13270,1
11963,1
11214,1
19031,1
17811,1
14304,1
11633,1
12034,1
19649,1
19348,1
18766,1
13015,1
13221,1
11474,1
19627,1
17682,1
16310,1
18046,1
14288,1
15897,1
17143,1
12743,1
15586,1
16310,1
14141,1
13343,1
18247,1
11509,1
14225,1
15448,1
16524,1
12966,1
17831,1
14174,1
17847,1
11609,1
19189,1
13006,1
18712,1
11566,1
19688,1
16820,1
18745,1
15452,1
13650,1
19160,1
11406,1
15900,1
13652,1
19915,1
11205,1
15981,1
14515,1
12063,1
19896,1
13692,1
14572,1
19651,1
17688,1
14615,1
15392,1
18172,1
19408,1
14130,1
13279,1
11843,1
11778,1
15901,1
13028,1
12600,1
19242,1
13041,1
16350,1
16567,1
17594,1
19653,1
12544,1
11779,1
18041,1
16335,1
11958,1
14473,1
13079,1
12935,1
18511,1
13632,1
16330,1
17621,1
19697,1
15884,1
16040,1
11032,1
19567,1
11807,1
17793,1
11109,1
12798,1
14212,1
14561,1
15987,1
12546,1
13732,1
14625,1
16480,1
16608,1
13460,1
14236,1
19856,1
14676,1
13413,1
19929,1
17466,1
16197,1
14550,1
14897,1
12584,1
12395,1
16322,1
14963,1
14762,1
12382,1
14562,1
14974,1
12347,1
19887,1
11829,1
15204,1
12007,1
18467,1
15911,1
13495,1
19677,1
18522,1
19602,1
15423,1
13027,1
17717,1
18507,1
19488,1
14541,1
18558,1
13995,1
12119,1
16992,1
14293,1
18526,1
18177,1
12798,1
18452,1
16228,1
19228,1
14876,1
13995,1
12936,1
12206,1
17825,1
11212,1
17878,1
16441,1
12489,1
16106,1
17694,1
16271,1
19906,1
16821,1
18910,1
15677,1
15986,1
13319,1
16244,1
11753,1
14212,1
17265,1
18031,1
15297,1
19591,1
16870,1
12705,1
13825,1
15760,1
16738,1
13478,1
16443,1
14833,1
17004,1
11634,1
12709,1
17431,1
13549,1
17582,1
13873,1
18367,1
15318,1
19406,1
12081,1
18326,1
14746,1
11088,1
11300,1
17985,1
11843,1
12864,1
16750,1
16016,1
16866,1
16551,1
11185,1
15403,1
12080,1
14353,1
14607,1
14813,1
15191,1
18645,1
18865,1
17420,1
16783,1
13341,1
14571,1
16283,1
11406,1
19666,1
17273,1
19618,1
14670,1
15890,1
16212,1
18073,1
11270,1
19995,1
12429,1
15327,1
17821,1
13608,1
12059,1
11402,1
12725,1
19827,1
15052,1
13612,1
12387,1
12789,1
16816,1
14409,1
12189,1
16538,1
17138,1
19171,1
13686,1
12273,1
19304,1
19058,1
18177,1
16499,1
12057,1
12432,1
11109,1
19667,1
19805,1
14747,1
13900,1
15094,1
18096,1
18847,1
18271,1
15891,1
13424,1
16069,1
14002,1
16745,1
14429,1
14512,1
18003,1
18777,1
19775,1
17825,1
15317,1
17517,1
19074,1
15848,1
11997,1
18111,1
14307,1
18112,1
11887,1
12800,1
16484,1
15526,1
16639,1
12298,1
19364,1
16987,1
19305,1
12945,1
12286,1
19229,1
16500,1
16350,1
16160,1
18997,1
15810,1
19351,1
15152,1
18644,1
11075,1
16477,1
11070,1
18690,1
19800,1
14887,1
14215,1
18870,1
15082,1
15231,1
16620,1
18291,1
12731,1
17799,1
17824,1
18013,1
15726,1
16017,1
16774,1
17741,1
15808,1
17115,1
13129,1
11190,1
15971,1
18986,1
19259,1
14111,1
11995,1
12084,1
18771,1
16664,1
11423,1
19060,1
12442,1
13197,1
19016,1
17095,1
11596,1
12118,1
15391,1
12908,1
13940,1
12885,1
19322,1
13484,1
13476,1
18570,1
16096,1
13817,1
15378,1
18915,1
17360,1
17839,1
19814,1
14023,1
12194,1
19451,1
17742,1
19174,1
15110,1
16666,1
13717,1
11481,1
15927,1
11770,1
15429,1
13745,1
11510,1
16035,1
15828,1
15533,1
12588,1
15067,1
15780,1
15278,1
17715,1
16955,1
15057,1
16153,1
17167,1
15805,1
18000,1
14453,1
19411,1
13123,1
16261,1
13134,1
11711,1
11937,1
13492,1
12451,1
18334,1
17680,1
16588,1
18626,1
12373,1
16537,1
15073,1
13321,1
13482,1
11617,1
17842,1
19106,1
11106,1
17926,1
13816,1
14330,1
18656,1
17641,1
11263,1
12418,1
16911,1
11990,1
14917,1
16286,1
14653,1
15283,1
19665,1
13595,1
14348,1
11362,1
14138,1
17296,1
15901,1
11605,1
13735,1
16287,1
18163,1
14003,1
18086,1
14827,1
19915,1
18073,1
12736,1
15451,1
13660,1
13845,1
19940,1
18520,1
13221,1
18438,1
16206,1
19712,1
19631,1
15922,1
14240,1
11287,1
12347,1
18167,1
18864,1
18255,1
13112,1
17548,1
15477,1
12826,1
17420,1
19946,1
11123,1
18275,1
18703,1
12225,1
15125,1
18377,1
12792,1
11105,1
11991,1
15615,1
19681,1
17535,1
15463,1
16930,1
16424,1
13241,1
11560,1
16368,1
13681,1
14999,1
13687,1
18870,1
13760,1
16398,1
13058,1
17395,1
11941,1
16009,1
16215,1
15541,1
13127,1
11031,1
18781,1
15741,1
16186,1
11045,1
16095,1
12212,1
19441,1
16887,1
18088,1
13385,1
11302,1
14632,1
13902,1
17121,1
19252,1
11314,1
18977,1
17631,1
16837,1
16896,1
13524,1
11943,1
16571,1
17179,1
12801,1
13040,1
11013,1
15490,1
17042,1
17378,1
16071,1
11164,1
17977,1
15747,1
11325,1
17226,1
14524,1
16424,1
16219,1
13168,1
13569,1
19046,1
19864,1
16565,1
18541,1
17858,1
14745,1
13536,1
16092,1
19956,1
15427,1
12197,1
11287,1
19072,1
14850,1
19234,1
17101,1
15279,1
16269,1
18177,1
14439,1
15422,1
18419,1
17655,1
11026,1
14902,1
14024,1
12367,1
12368,1
17739,1
11346,1
14185,1
17226,1
12771,1
18996,1
19250,1
12990,1
19894,1
17730,1
11322,1
15799,1
17893,1
14599,1
11740,1
16330,1
12112,1
14542,1
11616,1
19498,1
14312,1
19294,1
15861,1
12019,1
13540,1
12439,1
16142,1
17840,1
18451,1
11593,1
13169,1
17053,1
11574,1
13033,1
18632,1
11336,1
15852,1
11871,1
14564,1
18146,1
17141,1
13505,1
14706,1
12629,1
14204,1
11637,1
14337,1
13932,1
19338,1
12630,1
19925,1
14225,1
11969,1
15533,1
16191,1
14523,1
17198,1
19139,1
15740,1
15895,1
18768,1
19680,1
13533,1
16794,1
17909,1
14810,1
15223,1
16803,1
16260,1
14405,1
13349,1
15075,1
13255,1
18285,1
14455,1
11093,1
13661,1
13885,1
17185,1
13741,1
15447,1
16282,1
11343,1
15064,1
11738,1
12082,1
12952,1
19958,1
17028,1
15997,1
19544,1
17936,1
18483,1
18414,1
16142,1
11027,1
14093,1
16279,1
16133,1
16307,1
13276,1
16713,1
16027,1
16364,1
17100,1
14340,1
12358,1
17950,1
11229,1
11083,1
18335,1
12709,1
17820,1
11980,1
13777,1
15866,1
12391,1
16894,1
14724,1
15787,1
17872,1
17280,1
18819,1
14702,1
17722,1
11659,1
11365,1
18728,1
16975,1
19844,1
13286,1
15394,1
11830,1
14567,1
13148,1
13278,1
12463,1
15663,1
14270,1
11568,1
19960,1
18191,1
14510,1
13556,1
19269,1
16679,1
13753,1
14758,1
13600,1
18465,1
13398,1
14112,1
16014,1
17562,1
13167,1
12504,1
16851,1
16260,1
15579,1
18920,1
19520,1
11203,1
14477,1
18596,1
14378,1
13192,1
11900,1
15788,1
12535,1
19663,1
14554,1
17525,1
11657,1
18200,1
17869,1
15154,1
15606,1
19024,1
17107,1
15749,1
16139,1
13390,1
15330,1
17053,1
19843,1
12006,1
11604,1
13459,1
13535,1
12294,1
18300,1
12657,1
17552,1
19876,1
19907,1
11835,1
19644,1
11313,1
16809,1
15331,1
14389,1
12731,1
12612,1
17027,1
14470,1
12360,1
12147,1
17529,1
15105,1
15672,1
12643,1
14175,1
17332,1
17106,1
16651,1
11259,1
19041,1
15518,1
11475,1
19395,1
13220,1
14071,1
13230,1
12989,1
13354,1
13200,1
17980,1
14111,1
11739,1
14493,1
17814,1
15091,1
11966,1
19628,1
15170,1
11267,1
11929,1
17362,1
11263,1
11250,1
13442,1
11842,1
12315,1
17901,1
18109,1
17028,1
16922,1
19707,1
15955,1
18847,1
14654,1
17817,1
12744,1
13543,1
16978,1
13948,1
13323,1
19149,1
12395,1
16221,1
19434,1
16496,1
17938,1
16482,1
19042,1
13374,1
12558,1
14931,1
19188,1
18421,1
17532,1
13125,1
17103,1
14796,1
15303,1
16978,1
15012,1
17601,1
18506,1
11320,1
13268,1
16918,1
11342,1
13438,1
16512,1
19466,1
18797,1
19127,1
15028,1
13421,1
12759,1
19248,1
17929,1
17080,1
18433,1
13808,1
16593,1
17281,1
15224,1
12140,1
17080,1
16433,1
17678,1
15513,1
18539,1
19220,1
12372,1
17576,1
11995,1
19060,1
17170,1
19074,1
13291,1
14816,1
11337,1
12347,1
15524,1
13267,1
14900,1
13192,1
16460,1
14492,1
17152,1
16354,1
12302,1
13870,1
15782,1
13006,1
15800,1
14396,1
16789,1
11861,1
18130,1
11754,1
13754,1
19540,1
14326,1
15013,1
13839,1
19649,1
18561,1
18504,1
13627,1
16557,1
16028,1
12849,1
12542,1
18950,1
16770,1
13684,1
18095,1
14324,1
11468,1
16033,1
16464,1
17547,1
12038,1
19932,1
13274,1
19234,1
18267,1
13903,1
15803,1
17450,1
18147,1
17768,1
13082,1
11962,1
17916,1
18247,1
15024,1
14280,1
14510,1
16304,1
13358,1
17336,1
12893,1
13354,1
18469,1
18363,1
15530,1
17854,1
18314,1
12427,1
18397,1
11937,1
18361,1
16747,1
11451,1
13895,1
11708,1
18030,1
17974,1
17053,1
12112,1
14771,1
18871,1
19666,1
18503,1
15864,1
15391,1
11805,1
17733,1
19612,1
13339,1
13469,1
16254,1
16604,1
17891,1
18243,1
11967,1
12861,1
13621,1
11241,1
11109,1
17475,1
19436,1
13005,1
12118,1
18650,1
15459,1
15500,1
16622,1
18636,1
19642,1
15839,1
15127,1
11723,1
14590,1
17666,1
19197,1
12138,1
18173,1
16291,1
11821,1
11188,1
12487,1
17631,1
14059,1
12674,1
14305,1
19023,1
14740,1
14826,1
13337,1
11532,1
18214,1
11387,1
18477,1
13624,1
15865,1
15364,1
12486,1
17025,1
15731,1
19647,1
11149,1
15498,1
17217,1
11591,1
12993,1
13100,1
14694,1
14256,1
18879,1
19521,1
13781,1
17533,1
17841,1
15665,1
18794,1
15791,1
13925,1
17076,1
19755,1
12332,1
19009,1
13904,1
12668,1
19120,1
11641,1
15179,1
13646,1
18872,1
18705,1
17583,1
16462,1
11975,1
18854,1
16594,1
16198,1
14329,1
14825,1
19104,1
11803,1
17420,1
11343,1
12516,1
15077,1
16553,1
17281,1
19361,1
19323,1
13808,1
12434,1
19023,1
19257,1
19489,1
12782,1
19827,1
18990,1
19695,1
19736,1
14556,1
18888,1
19498,1
12926,1
16427,1
19704,1
19647,1
18779,1
13870,1
11039,1
13705,1
11838,1
12193,1
19222,1
17271,1
17544,1
14847,1
18590,1
11659,1
18630,1
12454,1
12298,1
19284,1
14907,1
14285,1
15400,1
19673,1
13516,1
12653,1
11554,1
15187,1
14992,1
19662,1
17327,1
15155,1
13903,1
13486,1
13206,1
18574,1
14552,1
11474,1
15360,1
13785,1
17284,1
